"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Gaya","Locality_40","Apartment",4,1778,2021,"Furnished",25,24,4,2,6,"Low","No","Yes","Garden, Playground, Clubhouse","East","Builder","Under_Construction","Mid-Range"
"Dwarka","Locality_391","Villa",3,3400,2005,"Furnished",19,8,20,2,1,"Low","No","No","Pool, Clubhouse","South","Broker","Under_Construction","Premium"
"Coimbatore","Locality_113","Villa",1,3820,1996,"Semi-furnished",30,2,29,10,4,"High","Yes","Yes","Garden, Gym, Playground, Clubhouse","East","Builder","Ready_to_Move","Mid-Range"
"Trivandrum","Locality_427","Apartment",3,3944,2015,"Unfurnished",12,19,10,1,1,"Medium","Yes","Yes","Pool, Garden","West","Broker","Ready_to_Move","Premium"
"Vijayawada","Locality_200","Independent House",4,3410,2023,"Unfurnished",3,21,2,7,3,"Medium","No","No","Playground, Clubhouse, Pool, Garden","North","Builder","Under_Construction","Premium"
"Gaya","Locality_111","Independent House",5,2462,2023,"Furnished",26,28,2,5,10,"Low","No","Yes","Playground, Garden","East","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_93","Independent House",1,2235,2020,"Unfurnished",23,4,5,5,5,"Medium","No","No","Clubhouse, Pool, Garden","North","Broker","Ready_to_Move","Mid-Range"
"Durgapur","Locality_147","Villa",3,1875,2014,"Unfurnished",21,7,11,7,5,"High","Yes","Yes","Garden","South","Broker","Ready_to_Move","Budget"
"Haridwar","Locality_75","Villa",1,4954,2023,"Unfurnished",19,4,2,10,10,"Medium","No","No","Pool, Garden, Clubhouse","East","Builder","Ready_to_Move","Premium"
"Noida","Locality_497","Independent House",5,2509,1991,"Semi-furnished",0,11,34,5,3,"Medium","No","Yes","Pool, Gym, Playground, Garden","East","Broker","Under_Construction","Mid-Range"
"Silchar","Locality_1","Independent House",2,2958,2002,"Furnished",15,13,23,8,2,"High","Yes","Yes","Pool, Garden, Playground","North","Broker","Under_Construction","Mid-Range"
"Vijayawada","Locality_107","Apartment",1,4019,2006,"Semi-furnished",25,30,19,1,8,"Low","No","No","Playground","South","Owner","Under_Construction","Premium"
"Hyderabad","Locality_226","Independent House",4,4230,2007,"Unfurnished",10,25,18,8,10,"Low","No","No","Gym, Clubhouse","South","Broker","Under_Construction","Premium"
"Ahmedabad","Locality_327","Apartment",4,834,2009,"Unfurnished",3,9,16,4,10,"High","No","No","Gym, Playground, Garden","South","Owner","Ready_to_Move","Budget"
"Ranchi","Locality_44","Villa",2,1954,2014,"Semi-furnished",14,3,11,6,5,"Low","No","Yes","Pool, Garden, Playground, Clubhouse","North","Broker","Ready_to_Move","Budget"
"Amritsar","Locality_44","Independent House",5,2484,2016,"Furnished",2,23,9,3,8,"High","Yes","No","Garden","East","Builder","Under_Construction","Mid-Range"
"Mysore","Locality_323","Independent House",3,1373,2000,"Semi-furnished",5,27,25,6,4,"High","No","No","Clubhouse","West","Broker","Under_Construction","Budget"
"Bilaspur","Locality_195","Independent House",1,1779,2019,"Semi-furnished",16,1,6,8,5,"High","Yes","Yes","Gym, Clubhouse, Pool, Playground, Garden","West","Builder","Ready_to_Move","Budget"
"Dehradun","Locality_475","Apartment",2,4649,2015,"Semi-furnished",27,10,10,2,2,"Medium","Yes","No","Pool","South","Broker","Under_Construction","Premium"
"New Delhi","Locality_238","Apartment",5,1779,1990,"Furnished",17,26,35,10,8,"Medium","No","No","Playground, Garden","North","Broker","Under_Construction","Mid-Range"
"Warangal","Locality_451","Villa",5,4082,2013,"Furnished",22,9,12,2,1,"High","No","No","Gym, Garden, Clubhouse, Pool","East","Broker","Ready_to_Move","Premium"
"Jodhpur","Locality_224","Apartment",1,4669,2007,"Furnished",23,17,18,2,5,"Low","Yes","No","Clubhouse, Gym","South","Broker","Ready_to_Move","Premium"
"Haridwar","Locality_257","Apartment",3,3514,2011,"Furnished",16,7,14,3,4,"Low","No","No","Garden, Clubhouse, Gym, Pool","West","Builder","Under_Construction","Mid-Range"
"Ahmedabad","Locality_247","Apartment",3,4776,2013,"Unfurnished",17,14,12,2,6,"High","No","Yes","Clubhouse, Gym","West","Broker","Ready_to_Move","Premium"
"Cuttack","Locality_70","Independent House",5,4054,2007,"Furnished",25,2,18,7,1,"Low","Yes","Yes","Pool, Playground, Clubhouse","West","Owner","Ready_to_Move","Premium"
"Warangal","Locality_187","Villa",1,2556,2021,"Unfurnished",6,7,4,4,5,"High","Yes","No","Garden, Playground, Gym, Pool, Clubhouse","East","Owner","Ready_to_Move","Mid-Range"
"Amritsar","Locality_173","Villa",2,4948,1995,"Furnished",3,20,30,3,9,"High","No","No","Playground","North","Owner","Under_Construction","Premium"
"Jamshedpur","Locality_162","Villa",1,2095,2004,"Unfurnished",15,26,21,7,1,"High","No","No","Pool, Clubhouse, Garden, Gym, Playground","North","Broker","Ready_to_Move","Budget"
"Bilaspur","Locality_121","Villa",3,4901,2012,"Semi-furnished",10,29,13,8,1,"High","No","No","Gym, Pool, Garden, Clubhouse","South","Builder","Under_Construction","Premium"
"Warangal","Locality_203","Apartment",5,3183,2016,"Unfurnished",18,27,9,2,5,"Medium","Yes","No","Pool, Garden, Clubhouse, Gym","West","Owner","Under_Construction","Premium"
"Gurgaon","Locality_315","Independent House",4,2724,2001,"Furnished",23,19,24,1,4,"Medium","No","Yes","Garden","East","Broker","Ready_to_Move","Mid-Range"
"Mangalore","Locality_181","Apartment",2,1971,2017,"Unfurnished",0,29,8,10,5,"High","No","No","Gym, Playground, Clubhouse","North","Broker","Under_Construction","Budget"
"New Delhi","Locality_430","Villa",3,4661,2005,"Semi-furnished",0,17,20,3,3,"High","Yes","No","Gym, Pool, Clubhouse","North","Owner","Ready_to_Move","Premium"
"Faridabad","Locality_227","Apartment",2,4164,2006,"Semi-furnished",20,13,19,3,5,"High","No","Yes","Gym, Clubhouse, Garden, Playground, Pool","East","Owner","Ready_to_Move","Premium"
"Lucknow","Locality_333","Villa",1,1692,1998,"Furnished",0,17,27,1,3,"Low","Yes","Yes","Garden, Gym, Pool, Clubhouse","West","Builder","Under_Construction","Budget"
"Gaya","Locality_221","Independent House",4,3820,2000,"Unfurnished",9,7,25,7,7,"High","Yes","No","Pool, Playground, Gym","East","Broker","Under_Construction","Premium"
"Bilaspur","Locality_7","Villa",3,1440,2004,"Unfurnished",3,17,21,3,6,"Medium","No","No","Clubhouse, Playground","North","Owner","Under_Construction","Budget"
"Jaipur","Locality_297","Apartment",1,4654,2007,"Furnished",3,10,18,8,1,"Medium","Yes","Yes","Gym, Clubhouse, Garden","West","Builder","Ready_to_Move","Premium"
"Faridabad","Locality_259","Apartment",2,706,2015,"Unfurnished",28,25,10,2,6,"High","Yes","No","Gym, Playground, Garden","East","Builder","Under_Construction","Budget"
"Vishakhapatnam","Locality_183","Independent House",4,3221,2021,"Furnished",18,15,4,6,9,"High","Yes","Yes","Pool, Clubhouse, Playground, Garden","East","Builder","Under_Construction","Premium"
"Chennai","Locality_342","Independent House",1,2482,2002,"Semi-furnished",24,29,23,7,1,"Low","No","No","Gym, Clubhouse, Playground, Garden, Pool","East","Builder","Under_Construction","Mid-Range"
"Guwahati","Locality_175","Apartment",5,4004,1991,"Semi-furnished",1,21,34,6,9,"Low","Yes","No","Gym, Pool","South","Owner","Ready_to_Move","Premium"
"Cuttack","Locality_263","Villa",1,708,1998,"Unfurnished",27,20,27,6,10,"High","Yes","Yes","Gym, Playground","East","Owner","Under_Construction","Budget"
"Ranchi","Locality_83","Villa",2,4764,1995,"Semi-furnished",1,21,30,7,8,"Medium","No","Yes","Garden, Clubhouse, Playground","West","Builder","Ready_to_Move","Premium"
"Faridabad","Locality_433","Independent House",4,1975,1993,"Furnished",21,3,32,2,5,"High","Yes","Yes","Clubhouse, Playground, Pool, Gym","East","Owner","Under_Construction","Mid-Range"
"Kolkata","Locality_392","Independent House",4,2302,1990,"Furnished",9,4,35,5,8,"Medium","Yes","Yes","Pool, Clubhouse, Playground, Garden","South","Builder","Under_Construction","Mid-Range"
"Durgapur","Locality_107","Villa",1,4952,1990,"Semi-furnished",15,9,35,10,10,"Medium","Yes","No","Pool, Gym, Garden, Clubhouse","South","Builder","Under_Construction","Premium"
"Patna","Locality_419","Apartment",5,1553,1993,"Furnished",19,18,32,3,8,"High","Yes","Yes","Garden, Pool, Gym, Playground","North","Broker","Under_Construction","Mid-Range"
"Bilaspur","Locality_286","Apartment",1,4669,1994,"Unfurnished",0,25,31,7,10,"Low","No","No","Garden, Clubhouse, Playground, Pool, Gym","South","Broker","Ready_to_Move","Premium"
"Noida","Locality_497","Independent House",2,2209,2015,"Furnished",18,26,10,5,4,"Medium","No","No","Gym, Playground","West","Owner","Under_Construction","Mid-Range"
"Patna","Locality_316","Villa",4,2877,1995,"Unfurnished",14,23,30,6,3,"Low","Yes","No","Garden","North","Broker","Ready_to_Move","Mid-Range"
"Mangalore","Locality_217","Independent House",3,956,2014,"Unfurnished",8,11,11,4,2,"Medium","No","Yes","Clubhouse, Pool, Playground","West","Builder","Ready_to_Move","Budget"
"Faridabad","Locality_482","Apartment",4,2458,2022,"Unfurnished",28,3,3,10,7,"Medium","Yes","No","Garden, Playground, Pool, Gym, Clubhouse","West","Builder","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_441","Villa",1,2214,2005,"Furnished",9,21,20,10,6,"Medium","Yes","Yes","Clubhouse","North","Broker","Under_Construction","Mid-Range"
"Raipur","Locality_360","Villa",3,3229,2023,"Unfurnished",24,5,2,7,9,"Medium","Yes","No","Garden","West","Builder","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_479","Independent House",3,2852,2004,"Unfurnished",3,1,21,8,2,"Low","No","Yes","Garden, Clubhouse, Pool, Playground, Gym","South","Broker","Under_Construction","Mid-Range"
"Mumbai","Locality_24","Villa",2,3492,1996,"Furnished",15,14,29,4,1,"Low","Yes","No","Playground, Clubhouse, Pool, Gym","North","Builder","Ready_to_Move","Premium"
"Dwarka","Locality_371","Independent House",4,4605,2004,"Unfurnished",26,10,21,9,7,"Medium","Yes","No","Playground, Clubhouse","North","Builder","Ready_to_Move","Premium"
"Mumbai","Locality_229","Villa",4,3552,1992,"Unfurnished",0,11,33,5,2,"Low","No","Yes","Pool, Garden, Playground","West","Broker","Ready_to_Move","Premium"
"Lucknow","Locality_25","Villa",3,3406,2022,"Furnished",13,10,3,9,4,"High","Yes","No","Garden","South","Owner","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_444","Independent House",2,4182,2023,"Unfurnished",27,16,2,10,7,"High","No","No","Clubhouse, Garden","East","Builder","Under_Construction","Premium"
"Jamshedpur","Locality_109","Villa",4,1129,2020,"Unfurnished",27,12,5,2,2,"High","No","Yes","Gym","West","Broker","Under_Construction","Budget"
"Vijayawada","Locality_234","Villa",5,3013,1996,"Unfurnished",15,28,29,8,7,"Low","Yes","Yes","Clubhouse","North","Builder","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_473","Apartment",2,4624,2002,"Unfurnished",19,25,23,6,2,"Medium","No","Yes","Clubhouse, Playground","North","Builder","Under_Construction","Premium"
"Cuttack","Locality_149","Villa",1,4196,2008,"Semi-furnished",27,2,17,1,8,"Low","Yes","Yes","Garden, Gym, Pool, Clubhouse, Playground","North","Builder","Under_Construction","Premium"
"Vijayawada","Locality_287","Independent House",2,627,2020,"Furnished",14,18,5,9,1,"Medium","No","No","Pool, Playground, Clubhouse","North","Builder","Ready_to_Move","Budget"
"Durgapur","Locality_156","Apartment",3,3585,2011,"Unfurnished",29,26,14,5,9,"Low","No","Yes","Pool","East","Broker","Under_Construction","Premium"
"Hyderabad","Locality_389","Apartment",1,827,2006,"Semi-furnished",28,4,19,2,3,"Medium","No","No","Clubhouse, Gym, Playground, Garden, Pool","North","Broker","Under_Construction","Budget"
"Vijayawada","Locality_117","Independent House",3,4707,2013,"Semi-furnished",6,28,12,6,8,"Low","Yes","No","Playground, Pool","South","Broker","Ready_to_Move","Premium"
"Pune","Locality_294","Villa",1,3994,2014,"Unfurnished",10,19,11,9,2,"Medium","Yes","No","Clubhouse, Playground, Garden, Pool, Gym","East","Owner","Under_Construction","Premium"
"Silchar","Locality_98","Independent House",5,3821,1997,"Unfurnished",4,22,28,10,2,"Medium","No","Yes","Gym, Pool","North","Owner","Ready_to_Move","Premium"
"Jamshedpur","Locality_218","Villa",2,3781,2009,"Semi-furnished",10,17,16,10,3,"High","No","No","Clubhouse, Pool, Playground, Garden, Gym","South","Broker","Under_Construction","Premium"
"Jaipur","Locality_446","Villa",3,1740,1990,"Furnished",26,4,35,1,5,"High","Yes","Yes","Gym, Playground","South","Builder","Ready_to_Move","Budget"
"Chennai","Locality_334","Villa",1,4279,1998,"Furnished",5,3,27,9,3,"Low","No","No","Gym, Pool","North","Builder","Under_Construction","Premium"
"Amritsar","Locality_211","Apartment",1,3634,2005,"Semi-furnished",18,27,20,3,1,"Low","Yes","No","Gym, Playground, Garden, Clubhouse, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Vijayawada","Locality_170","Apartment",4,2278,2010,"Furnished",2,3,15,9,9,"Low","No","No","Garden, Clubhouse","South","Builder","Under_Construction","Budget"
"Indore","Locality_274","Villa",5,4476,1996,"Semi-furnished",14,20,29,8,9,"Low","No","No","Gym","South","Builder","Ready_to_Move","Premium"
"Surat","Locality_495","Villa",3,1327,1992,"Semi-furnished",11,1,33,8,3,"Low","Yes","Yes","Clubhouse, Playground","North","Owner","Ready_to_Move","Budget"
"Mangalore","Locality_187","Apartment",5,4559,1996,"Furnished",20,27,29,4,8,"Low","No","No","Gym, Playground, Pool, Clubhouse, Garden","South","Broker","Under_Construction","Premium"
"Haridwar","Locality_125","Apartment",3,2493,2020,"Furnished",13,28,5,10,4,"Medium","No","Yes","Pool","East","Builder","Under_Construction","Mid-Range"
"Jodhpur","Locality_137","Apartment",4,4547,2001,"Furnished",9,27,24,1,3,"Medium","No","Yes","Garden, Gym, Playground, Pool","West","Owner","Ready_to_Move","Premium"
"Noida","Locality_147","Villa",1,1104,2021,"Unfurnished",4,8,4,7,8,"High","Yes","No","Clubhouse, Garden, Pool, Playground, Gym","South","Owner","Under_Construction","Budget"
"Ranchi","Locality_478","Independent House",1,2379,2015,"Furnished",5,28,10,1,10,"High","No","Yes","Gym, Clubhouse, Garden, Pool, Playground","East","Owner","Ready_to_Move","Mid-Range"
"Durgapur","Locality_272","Independent House",5,2775,2002,"Semi-furnished",6,30,23,9,10,"Low","No","Yes","Clubhouse, Pool, Gym, Playground","North","Builder","Ready_to_Move","Mid-Range"
"Bhopal","Locality_468","Apartment",2,2049,2011,"Semi-furnished",12,2,14,10,6,"Medium","Yes","Yes","Clubhouse, Garden","South","Builder","Ready_to_Move","Budget"
"Indore","Locality_135","Villa",2,2534,2006,"Semi-furnished",10,23,19,8,8,"High","No","Yes","Pool, Clubhouse, Garden, Playground, Gym","East","Broker","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_309","Apartment",3,537,1998,"Semi-furnished",25,24,27,10,9,"Low","No","Yes","Garden, Playground, Gym, Pool, Clubhouse","East","Owner","Ready_to_Move","Budget"
"Bhubaneswar","Locality_47","Independent House",5,2306,1994,"Semi-furnished",11,26,31,6,5,"Low","No","No","Pool","North","Builder","Ready_to_Move","Mid-Range"
"Gurgaon","Locality_316","Villa",1,1724,2000,"Furnished",12,2,25,6,4,"Low","No","Yes","Garden, Clubhouse","East","Broker","Under_Construction","Budget"
"Indore","Locality_418","Apartment",5,3273,1998,"Semi-furnished",13,24,27,9,8,"Medium","No","No","Gym, Pool, Playground","West","Owner","Under_Construction","Premium"
"Jamshedpur","Locality_36","Villa",2,2908,2004,"Furnished",14,14,21,1,8,"High","Yes","Yes","Playground, Gym, Pool, Garden, Clubhouse","North","Owner","Ready_to_Move","Mid-Range"
"Vijayawada","Locality_46","Independent House",4,3477,2023,"Semi-furnished",17,3,2,3,4,"Low","No","Yes","Garden","West","Builder","Ready_to_Move","Premium"
"Ahmedabad","Locality_403","Independent House",3,3778,2012,"Furnished",13,11,13,3,6,"High","Yes","Yes","Pool","East","Broker","Under_Construction","Premium"
"Jaipur","Locality_14","Apartment",5,3668,2014,"Unfurnished",14,16,11,9,4,"Medium","Yes","Yes","Pool, Garden, Gym","South","Owner","Under_Construction","Premium"
"Surat","Locality_199","Independent House",3,2443,2013,"Semi-furnished",24,25,12,5,4,"High","No","No","Garden, Clubhouse, Gym, Playground","North","Broker","Under_Construction","Mid-Range"
"Patna","Locality_117","Apartment",4,4378,1999,"Unfurnished",15,21,26,8,3,"High","No","Yes","Gym, Clubhouse, Playground, Garden, Pool","North","Broker","Under_Construction","Premium"
"Ludhiana","Locality_180","Villa",3,4076,2014,"Semi-furnished",3,9,11,10,2,"Medium","Yes","Yes","Clubhouse, Playground, Garden, Gym, Pool","East","Builder","Under_Construction","Premium"
"Vijayawada","Locality_412","Independent House",2,2087,2017,"Semi-furnished",23,20,8,7,4,"High","Yes","Yes","Garden, Gym, Playground, Clubhouse, Pool","North","Builder","Ready_to_Move","Budget"
"Vishakhapatnam","Locality_463","Independent House",4,4047,2010,"Unfurnished",18,27,15,3,10,"High","No","Yes","Gym, Garden, Clubhouse","South","Broker","Ready_to_Move","Premium"
"Vijayawada","Locality_106","Apartment",3,660,2019,"Unfurnished",15,8,6,8,5,"Medium","Yes","No","Playground, Garden","West","Broker","Under_Construction","Budget"
"Coimbatore","Locality_291","Independent House",3,4136,2017,"Unfurnished",4,11,8,9,10,"Low","No","No","Gym, Playground, Garden, Clubhouse","East","Broker","Ready_to_Move","Premium"
"Jodhpur","Locality_323","Independent House",1,4525,2003,"Furnished",15,27,22,6,10,"Low","Yes","Yes","Pool, Gym, Playground, Garden, Clubhouse","North","Broker","Ready_to_Move","Premium"
"New Delhi","Locality_254","Independent House",3,3359,2001,"Semi-furnished",30,1,24,8,8,"Low","No","Yes","Pool, Garden, Playground, Gym, Clubhouse","West","Owner","Ready_to_Move","Premium"
"Mysore","Locality_406","Villa",1,1707,2022,"Semi-furnished",13,18,3,7,3,"Medium","No","Yes","Playground, Garden, Clubhouse, Gym, Pool","West","Broker","Under_Construction","Budget"
"Mumbai","Locality_135","Villa",3,4481,2012,"Semi-furnished",12,4,13,3,8,"Medium","No","Yes","Playground, Pool, Gym, Garden","South","Owner","Under_Construction","Premium"
"Amritsar","Locality_343","Independent House",2,3450,2000,"Unfurnished",5,26,25,1,4,"Medium","Yes","Yes","Pool, Gym, Garden","East","Builder","Ready_to_Move","Mid-Range"
"Surat","Locality_401","Villa",4,2588,2003,"Furnished",28,5,22,7,10,"Low","Yes","Yes","Playground, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_448","Independent House",3,4068,1997,"Unfurnished",11,18,28,2,4,"Low","No","Yes","Playground, Clubhouse, Garden, Gym, Pool","East","Owner","Under_Construction","Premium"
"Dwarka","Locality_405","Independent House",1,1905,1991,"Semi-furnished",0,17,34,2,2,"Medium","Yes","Yes","Playground, Pool, Gym","South","Broker","Under_Construction","Budget"
"Haridwar","Locality_293","Independent House",4,1233,1992,"Furnished",29,10,33,8,6,"High","No","No","Garden","East","Builder","Ready_to_Move","Budget"
"Ahmedabad","Locality_394","Villa",5,4220,2021,"Semi-furnished",3,1,4,3,1,"Medium","Yes","No","Clubhouse, Playground, Pool, Garden","East","Owner","Under_Construction","Premium"
"Lucknow","Locality_422","Independent House",5,3145,1991,"Unfurnished",19,22,34,8,8,"Low","Yes","No","Garden","South","Broker","Ready_to_Move","Mid-Range"
"Mangalore","Locality_39","Villa",5,983,1992,"Unfurnished",17,24,33,7,8,"Medium","Yes","Yes","Pool, Gym","East","Broker","Ready_to_Move","Budget"
"Indore","Locality_315","Independent House",4,2905,1992,"Semi-furnished",14,23,33,5,2,"Medium","No","Yes","Playground","North","Broker","Under_Construction","Mid-Range"
"Nagpur","Locality_257","Apartment",4,3786,1999,"Semi-furnished",26,12,26,8,3,"Medium","Yes","No","Pool, Playground","East","Broker","Ready_to_Move","Premium"
"Chennai","Locality_284","Independent House",5,732,2004,"Unfurnished",10,26,21,10,8,"Medium","Yes","No","Garden, Pool, Gym, Clubhouse","North","Owner","Under_Construction","Budget"
"Mumbai","Locality_267","Apartment",3,1132,1990,"Unfurnished",13,20,35,7,2,"Medium","No","No","Playground, Pool, Clubhouse, Garden","West","Owner","Ready_to_Move","Budget"
"Lucknow","Locality_165","Villa",1,4286,2014,"Unfurnished",28,22,11,10,3,"Low","No","Yes","Clubhouse","East","Broker","Under_Construction","Premium"
"Surat","Locality_458","Independent House",4,2116,1992,"Semi-furnished",2,27,33,4,6,"Medium","No","No","Gym, Garden","North","Broker","Under_Construction","Mid-Range"
"Cuttack","Locality_242","Apartment",3,3832,1998,"Semi-furnished",27,14,27,10,8,"Medium","No","Yes","Playground, Garden, Clubhouse, Gym, Pool","East","Owner","Ready_to_Move","Premium"
"Ludhiana","Locality_191","Villa",3,1523,2021,"Furnished",7,16,4,2,1,"Medium","No","Yes","Gym, Clubhouse","West","Builder","Under_Construction","Budget"
"Vishakhapatnam","Locality_183","Independent House",4,4288,1999,"Unfurnished",4,2,26,10,7,"High","No","Yes","Pool","East","Owner","Under_Construction","Premium"
"Gaya","Locality_472","Villa",5,3954,2023,"Semi-furnished",27,28,2,1,6,"High","Yes","No","Gym, Playground, Garden, Pool","South","Broker","Under_Construction","Premium"
"Jaipur","Locality_72","Independent House",3,2013,1991,"Furnished",2,24,34,3,10,"Medium","No","No","Gym, Garden, Playground","West","Owner","Ready_to_Move","Budget"
"Ludhiana","Locality_121","Apartment",3,1397,2001,"Furnished",28,19,24,1,6,"Low","Yes","Yes","Pool, Playground, Clubhouse, Garden, Gym","South","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_18","Apartment",3,4378,1998,"Semi-furnished",2,20,27,8,7,"Medium","Yes","Yes","Playground","South","Owner","Ready_to_Move","Premium"
"Coimbatore","Locality_275","Independent House",5,1161,2019,"Semi-furnished",23,14,6,9,4,"High","Yes","No","Pool, Gym, Playground","North","Broker","Ready_to_Move","Budget"
"Vijayawada","Locality_440","Villa",5,4010,2000,"Semi-furnished",27,2,25,1,9,"Low","Yes","No","Gym, Playground","South","Broker","Under_Construction","Premium"
"Guwahati","Locality_467","Villa",3,1385,2016,"Unfurnished",21,27,9,4,5,"Medium","No","Yes","Clubhouse","East","Broker","Under_Construction","Budget"
"Warangal","Locality_322","Villa",3,1161,1994,"Unfurnished",24,30,31,1,8,"Low","Yes","Yes","Clubhouse, Garden","West","Builder","Under_Construction","Budget"
"Bilaspur","Locality_443","Apartment",3,2384,2021,"Furnished",14,18,4,10,10,"Medium","Yes","Yes","Pool, Garden, Gym, Clubhouse, Playground","East","Owner","Under_Construction","Mid-Range"
"Ranchi","Locality_356","Apartment",1,2671,2021,"Unfurnished",21,9,4,9,3,"Medium","Yes","Yes","Garden","East","Owner","Under_Construction","Mid-Range"
"Gaya","Locality_100","Independent House",5,3377,2022,"Unfurnished",8,12,3,10,3,"Low","Yes","Yes","Clubhouse, Gym, Garden, Pool, Playground","East","Broker","Under_Construction","Premium"
"Lucknow","Locality_110","Independent House",4,3201,2008,"Unfurnished",17,26,17,9,6,"Medium","No","Yes","Pool, Clubhouse, Playground, Gym","East","Broker","Under_Construction","Premium"
"Hyderabad","Locality_482","Villa",4,1041,2005,"Semi-furnished",15,8,20,10,8,"Medium","No","Yes","Gym, Playground, Clubhouse, Garden","East","Owner","Ready_to_Move","Budget"
"Faridabad","Locality_343","Independent House",4,2739,2013,"Unfurnished",11,15,12,8,7,"Low","Yes","No","Playground, Clubhouse, Garden, Gym, Pool","East","Owner","Ready_to_Move","Mid-Range"
"Ranchi","Locality_403","Independent House",5,4619,2016,"Semi-furnished",16,29,9,10,2,"High","No","Yes","Playground, Clubhouse, Pool","South","Owner","Ready_to_Move","Premium"
"Jamshedpur","Locality_109","Independent House",2,2523,2010,"Unfurnished",9,20,15,1,9,"Low","Yes","No","Gym, Garden","East","Builder","Under_Construction","Mid-Range"
"Bilaspur","Locality_379","Villa",3,3295,1991,"Semi-furnished",16,3,34,4,9,"Low","No","No","Clubhouse, Pool, Playground, Gym, Garden","East","Broker","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_16","Villa",2,3538,2023,"Semi-furnished",25,6,2,3,5,"High","No","Yes","Clubhouse, Pool","North","Builder","Under_Construction","Premium"
"Vishakhapatnam","Locality_191","Independent House",2,1702,2006,"Furnished",25,10,19,5,1,"Medium","Yes","Yes","Clubhouse, Gym, Playground, Pool","West","Broker","Ready_to_Move","Budget"
"Bhopal","Locality_252","Independent House",3,737,1992,"Furnished",11,11,33,10,2,"Medium","Yes","Yes","Pool","North","Broker","Under_Construction","Budget"
"Mumbai","Locality_370","Apartment",3,3744,1994,"Semi-furnished",4,25,31,2,7,"Low","No","No","Gym, Clubhouse, Pool","West","Builder","Under_Construction","Premium"
"Trivandrum","Locality_218","Villa",5,2729,1991,"Unfurnished",20,15,34,1,6,"Medium","No","Yes","Garden, Pool, Gym, Clubhouse","North","Builder","Under_Construction","Mid-Range"
"Kochi","Locality_423","Independent House",5,3318,1997,"Unfurnished",21,26,28,3,6,"Medium","Yes","Yes","Gym, Pool, Clubhouse","North","Builder","Ready_to_Move","Premium"
"Kolkata","Locality_358","Villa",5,888,1990,"Semi-furnished",13,10,35,4,1,"Low","Yes","Yes","Pool, Garden, Playground, Clubhouse","South","Broker","Ready_to_Move","Budget"
"Amritsar","Locality_182","Independent House",2,3640,1991,"Unfurnished",27,14,34,7,10,"Medium","Yes","Yes","Playground, Garden, Clubhouse, Pool, Gym","North","Owner","Under_Construction","Premium"
"Haridwar","Locality_313","Villa",5,2758,2020,"Furnished",12,25,5,8,2,"High","No","No","Garden, Clubhouse, Playground, Gym, Pool","South","Broker","Under_Construction","Mid-Range"
"Lucknow","Locality_146","Apartment",4,4258,1990,"Unfurnished",17,16,35,7,10,"High","No","Yes","Gym, Garden, Pool, Clubhouse","North","Broker","Ready_to_Move","Premium"
"Guwahati","Locality_39","Apartment",3,2500,1992,"Semi-furnished",15,10,33,6,6,"High","No","No","Garden, Gym, Pool, Clubhouse, Playground","South","Broker","Under_Construction","Mid-Range"
"Guwahati","Locality_168","Villa",2,3258,2016,"Unfurnished",4,28,9,7,9,"Low","No","No","Gym","North","Owner","Under_Construction","Mid-Range"
"Silchar","Locality_94","Villa",5,4589,1996,"Semi-furnished",20,20,29,4,3,"High","No","Yes","Playground","South","Builder","Ready_to_Move","Premium"
"Ranchi","Locality_105","Villa",3,4813,1997,"Semi-furnished",27,21,28,8,10,"High","Yes","No","Garden","West","Builder","Ready_to_Move","Premium"
"Mumbai","Locality_288","Villa",2,4119,2023,"Semi-furnished",29,16,2,6,2,"Low","No","Yes","Gym","West","Builder","Ready_to_Move","Premium"
"Lucknow","Locality_458","Independent House",2,1387,2012,"Furnished",10,28,13,3,3,"Low","Yes","Yes","Garden, Playground, Clubhouse, Gym, Pool","North","Owner","Ready_to_Move","Budget"
"Mangalore","Locality_403","Apartment",3,2738,2003,"Furnished",13,4,22,7,2,"High","No","Yes","Gym, Clubhouse","North","Owner","Under_Construction","Mid-Range"
"Jaipur","Locality_83","Independent House",1,3228,1991,"Furnished",29,16,34,1,3,"Medium","Yes","Yes","Garden, Gym","West","Builder","Ready_to_Move","Mid-Range"
"Indore","Locality_450","Independent House",2,1315,2005,"Furnished",6,28,20,4,1,"High","No","Yes","Playground","North","Broker","Under_Construction","Budget"
